campaign_id,variant_id,churn_rate_delta
2,0D25E94C,34.77
2,0D4B4C5C,19.43
2,0DC68602,95.33
2,0E146515,34.9
2,0E9AC30A,9.17
2,0F343902,88.98
2,0F815566,35.67
2,0F83F5BF,19.8
2,0F8862AD,59.41
2,0FA5A47E,9.13
2,0FCEE03E,83.02
2,0FDDE61B,38.02
2,100073B9,76.56
2,1006BB31,67.81
2,10516BBF,61.29
2,1063C4F8,76.08
2,10AE8CD5,44.65
2,10B7B906,43.28
2,113DEED3,81.56
2,114419C3,64.21
2,11C87083,44.87
2,12817CC5,43.56
2,12ACB3D1,63.41
2,12BC8949,52.35
2,14091256,97.77
2,1482F023,46.25
2,14A21202,81.95
2,14FE1144,4.36
2,150B3E2C,80.02
2,15196192,18.61
2,1524DBA2,19.09
2,1525AACB,56.86
2,1586E746,84.88
2,159D8279,29.62
2,15C9F582,21.62
2,161BC25C,49.81
2,165526C0,14.72
2,168E259E,80.67
2,16E4EAB4,82.91
2,1700193A,58.08
2,170C3577,64.94
2,1763E83E,33.29
2,17A16728,55.6
2,17AE33CB,98.1
2,17D635A1,84.02
2,17E89E3C,61.89
2,17EEEEF4,37.42
2,17EEF1AC,75.35
2,180B6AAD,17.68
2,1811C76E,67.53
2,181AE792,36.99
2,18278F06,15.74
2,1831F1C4,98.58
2,18F5AE9A,21.76
2,18FA5CE1,21.16
2,19361D14,94.58
2,19514C05,48.98
2,19732BCC,88.55
2,199002C3,39.94
2,19C97585,39.7
2,19D2846C,62.77
2,19F0D947,95.45
2,1A10542A,94.93
2,1A287FDA,6.45
2,1A3BE8BE,44.88
2,1A549D30,54.18
2,1B1F04D0,36.02
2,1B3AA40C,51.16
2,1B509C15,85.75
2,1B635C66,96.49
2,1B95129E,52.56
2,1BB9C947,15.1
2,1C3A29A2,40.14
2,1C708514,34.13
2,1CA014AE,61.2
2,1CBC568A,7.31
2,1D0F1547,85.61
2,1D3B13FC,88.15
2,1D7D0CBB,87.7
2,1DC27ECF,41.99
2,1DF1E8AA,78.72
2,1E21CCDE,51.06
2,1E4861F1,62.16
2,1E57D4CE,77.32
2,1ED9311B,37.33
2,1EDB976B,87.77
2,1F01FC80,59.89
2,1F1AEA95,85.57
2,1F2D14C3,18.05
2,1F340CB5,50.03
2,1F64CF83,82.11
2,1F7270FF,74.55
2,1F9220E5,15.78
2,2068AE17,97.49
2,20BC076D,71.79
2,20BE682F,25.04
2,213BAB2C,69.49
2,2156D9B1,65.65
2,217E5E46,5.71
2,218FF775,55.48
2,21B80D35,3.34
2,226B2C30,77.26
2,22B4BF05,83.34
2,22EA68D7,95.11
2,2313B8D9,16.05
2,232DFF47,47.18
2,236AC6B6,61.52
2,23AA393A,87.64
2,23AC5640,63.54
2,23BF51FC,38.68
2,23EB85B8,65.94
2,240CC73F,53.16
2,24A30C95,6.07
2,24AF0571,82.85
2,2553FD40,70.54
2,25D49FAC,69.07
2,2611A820,23.59
2,261B65E2,92.5
2,27032E1C,67.58
2,272E8E3A,45.03
2,274B90E0,92.7
2,2753C62E,45.93
2,2762413D,40.17
2,286810E7,29.9
2,28990776,11.51
2,289F742F,61.89
2,28C7980A,27.94
2,28CFFAB5,58.7
2,296346DD,93.97
2,2999FF18,38.29
2,299BC5D3,85.66
2,29B964B1,42.05
2,29C1C6DF,25.06
2,29EE76A4,30.44
2,2A3B0E2B,70.3
2,2A6014B0,10.88
2,2ADC4E59,13.86
2,2BD3F675,4.53
2,2C70304D,32.03
2,2CAF7946,36.37
2,2D4EA615,3.15
2,2D4F6EA6,31.87
2,2E942C99,36.68
2,2ED9259E,83.21
2,2EF075ED,27.0
2,2FF42C7D,19.03
2,2FF94228,64.09
2,2FFB0AEE,2.76
2,303B2A13,29.64
2,305AA8FA,49.15
2,30A039BF,90.79
2,30F02CC9,55.22
2,30F6B0E9,42.68
2,3103B64C,73.9
2,31101929,63.33
2,31495B5E,57.36
2,315B3E98,68.51
2,3164E6B3,48.38
2,31720CA1,35.31
2,31B65041,62.56
2,31C3F1F2,46.34
2,31D55378,24.78
2,31EF80BA,69.22
2,324ADE89,30.54
2,32B44DE8,82.92
2,32EC7252,32.45
2,3356F304,10.78
2,3366FA0C,0.78
2,33EBD205,39.04
2,340116F7,92.2
2,34A494CE,49.64
2,34AF0FBB,63.62
2,351BFB96,4.93
2,356190FB,27.76
2,35781C29,98.33
2,35A550C9,64.87
2,35F17F91,32.49
2,361D9881,71.29
2,3632CB25,48.63
2,3635F51D,79.52
2,366DB13B,59.11
2,36B3B390,10.97
2,36B5332A,83.54
2,372C5ABB,98.39
2,37DC01E6,69.86
2,37E51FEE,5.49
2,3893F86A,21.68
2,392E4D8D,26.04
2,39339858,94.41
2,3993EC07,3.42
2,39CF01E8,43.81
2,3A23E454,80.85
2,3A56F30B,32.3
2,3A7D64D4,58.02
2,3ACF193F,77.84
2,3B10CDD1,67.83
2,3B209E06,98.78
2,3B2833AE,12.06
2,3B601890,8.59
2,3B6CB15A,43.13
2,3B98381C,21.82
2,3BA2E472,46.76
2,3BDB7210,31.73
2,3C5202FE,98.47
2,3CCA81AD,16.92
2,3CD29A4B,78.45
2,3CD89726,63.94
2,3DB62AEF,5.3
2,3DCB3C3E,86.06
2,3DCF9DF3,1.26
2,3E08351E,82.92
2,3E10573B,34.49
2,3E7F9B39,54.8
2,3EA4ED21,45.31
2,3EBDE8CA,83.81
2,3F71B03E,82.62
2,3F9F9DC3,37.37
2,3FE081B0,97.1
2,3FFEB690,72.44
2,408BB0EB,38.34
2,40985E73,92.89
2,40AEC314,51.2
2,40E68D80,19.05
2,412B615D,39.86
2,415F6930,1.19
2,416536A7,31.88
2,417F559B,6.07
2,41A34B04,31.84
2,41B2B23E,54.49
2,42344B41,35.2
2,423C1930,24.15
2,427CAFFB,99.96
2,42AE085B,12.24
2,42B6E57C,60.28
2,4352C550,0.39
2,4387DD86,90.42
2,4471137C,85.59
2,44B557EA,54.88
2,44DB419F,52.86
2,44DE7B5F,8.58
2,453C9A85,79.55
2,45919417,11.26
2,45B41F18,70.55
2,46AD7466,61.74
2,46B39834,54.67
2,46B7E6F0,59.29
2,46CFF7A9,65.37
2,47072EBA,37.79
2,4709C9F4,28.85
2,4718C9A0,80.6
2,47271C22,23.75
2,47287237,73.59
2,472872B1,60.14
2,4737104B,45.55
2,475C3D39,58.41
2,475D3697,20.55
2,4798140A,99.75
2,47A825C6,16.81
2,4848C4C6,96.56
2,486E9165,5.22
2,48B39081,12.01
2,4961B485,23.7
2,4A28F341,48.94
2,4AA3EABC,93.93
2,4AA658D7,55.25
2,4AC31243,28.42
2,4B56A028,20.98
2,4B901E2B,89.63
2,4BB56B1B,75.36
2,4BCC8204,42.06
2,4C0AFE7F,85.68
2,4C2D7149,48.52
2,4C616F63,76.28
2,4C7FA37A,26.74
2,4CA17F70,38.6
2,4CC89AE6,72.51
2,4D012D48,2.99
2,4D09CE01,41.28
2,4D0C45D9,91.71
2,4D5513A1,60.14
2,4DA3E21C,54.95
2,4DC226D6,13.35
2,4DD5D68A,58.11
2,4DDFF335,87.65
2,4E2FB892,45.08
2,4E86EFC8,38.41
2,4EAA04AB,8.36
2,4EAA4286,72.1
2,4EFBF9EE,77.71
2,4F0B7DBA,66.88
2,4F89A784,83.35
2,4F9A8E57,84.83
2,4FFF85AD,14.51
2,50B07003,29.21
2,50B08771,79.31
2,516CBF5B,83.07
2,517E3B52,75.3
2,524EB541,52.1
2,529961AE,7.09
2,52EADFA0,23.0
2,535F7925,8.31
2,539BB358,37.21
2,53C4B191,34.22
2,5411B394,27.91
2,541B327C,69.35
2,5440472E,9.73
2,54E8BF34,13.56
2,550608B9,54.42
2,551D18AE,51.43
2,55564A5A,97.23
2,5561B94D,64.78
2,5576B45C,34.6
2,55C82C4B,68.87
2,55FDC0D7,94.79
2,55FF4554,52.71
2,56259230,69.09
2,566DD83B,66.07
2,5689A3F8,6.59
2,56CE5120,66.64
2,56E13477,69.4
2,5717B2A1,1.34
2,576CB3E7,79.1
2,57931CD6,81.21
2,579370D7,0.42
2,57983293,31.65
2,580A0DCB,78.98
2,584F7056,66.9
2,58826D2C,54.2
2,58A3FDC2,20.28
2,58D26319,46.61
2,58D4071B,67.04
2,58D9666E,28.67
2,593F2A1B,32.65
2,59EFC220,25.24
2,5AB339EA,59.91
2,5AE3950E,21.53
2,5AFD3BFA,26.45
2,5B72AB17,89.64
2,5BBCD38A,45.92
2,5BBD90AB,39.31
2,5C0FD29A,54.08
2,5C27BB84,54.13
2,5D3C25A7,74.73
2,5E14C497,33.32
2,5E2493D0,24.78
2,5E263255,90.76
2,5E737E32,56.92
2,5EBB03CF,99.21
2,5F1BDACE,49.58
2,5F1FDDA1,66.89
2,5F67DE69,16.4
2,5F725C0D,68.74
2,60DB6788,76.09
2,60FA29D2,35.31
2,612C7358,0.33
2,616FDF60,14.11
2,618327F8,91.99
2,61B610E4,92.94
2,61E59428,19.07
2,61EC34D0,79.72
2,625F26D3,25.58
2,62915EED,10.63
2,63B02CCC,93.66
2,6449D113,29.75
2,644BD10B,74.15
2,647AFE02,8.33
2,648E873D,4.17
2,64B4BCEB,8.63
2,655D5D7F,31.13
2,65DCF617,19.69
2,65E1DC0E,0.32
2,66715C78,26.01
2,66E495D6,57.77
2,671F7146,12.39
2,672373F7,56.63
2,672F6C38,73.43
2,673AF419,99.55
2,675F0A36,96.25
2,676CBC4B,44.41
2,676D3865,32.59
2,6813D60F,14.75
2,6816256A,1.59
2,6836FA88,53.43
2,684B593C,11.98
2,68A75A60,53.28
2,68AE192A,26.08
2,6948BE3F,45.76
2,6986F178,52.72
2,6A2B7611,98.08
2,6A41BD7D,51.21
2,6A50C770,9.84
2,6B4363DD,74.86
2,6B460A10,94.38
2,6B94B9FF,33.48
2,6C42BFBD,2.48
2,6CEBF3E3,53.52
2,6CFAE948,90.07
2,6D0FC3A4,86.83
2,6D3AC5D2,18.85
2,6D48A69B,50.62
2,6D71290B,18.95
2,6D79DB6A,7.1
2,6D88407B,63.33
2,6D97FCCF,87.24
2,6DADFBB4,40.15
2,6DF85067,91.12
2,6E5CF5CA,77.71
2,6E7E03B1,65.01
2,6F0D050A,1.51
2,6F54BB5C,50.25
2,7073FFDA,93.57
2,707ECD74,60.25
2,70A93D04,78.39
2,70C6C908,58.47
2,70DF8691,66.75
2,70E27BA9,40.21
2,7138423F,32.12
2,7143A762,26.59
2,71501656,95.39
2,71715019,40.05
2,71757125,96.25
2,71F7A2CA,33.49
2,7200B684,84.88
2,7205F080,38.36
2,721019DB,31.4
2,725B0325,93.07
2,72E1E120,79.27
2,72FFC5C8,10.82
2,73DFD36C,47.93
2,74943F34,14.76
2,749A1414,13.2
2,75157E06,94.72
2,76156EA9,58.64
2,761F96C4,99.57
2,769436D7,55.88
2,77168339,32.66
2,7738237D,17.57
2,7763CEF8,97.12
2,77814E1F,81.64
2,77AB4769,49.95
2,7831E0E1,12.12
2,7883CF9A,62.23
2,78CBD039,43.13
2,7A37FEAE,89.83
2,7A3A80C7,9.86
2,7A822E1E,92.08
2,7AB38B13,44.08
2,7B133A50,95.78
2,7B29FB58,37.02
2,7B3F19D5,69.63
2,7B5DF476,12.13
2,7B88F140,83.36
2,7BCD5060,25.01
2,7C5D9D10,61.04
2,7C60B568,97.18
2,7C89AA79,98.24
2,7D5067CE,13.46
2,7D7B742F,17.22
2,7DAAE487,39.14
2,7DC070BF,96.92
2,7E0AAAE6,70.67
2,7E965847,50.92
2,7EFCD2FA,82.26
2,7F0062EA,82.16
2,800428DF,46.07
2,8036CC9A,23.41
2,80529ABA,7.1
2,8075583C,85.8
2,80782B68,10.28
2,807EE1C1,40.81
2,80CC3D61,33.24
2,8118A600,17.38
2,8172B5AF,23.83
2,81D85DE3,40.03
2,81F6D2CE,58.4
2,821114EB,79.21
2,822CE2C8,48.63
2,828A7AFA,54.35
2,82C8AC99,73.34
2,82E2BF60,64.96
2,838433BC,44.85
2,838BE896,94.99
2,845A6667,5.26
2,85319694,61.76
2,8535BD99,35.7
2,856C250E,64.86
2,85A71AB7,23.71
2,85BDB170,99.54
2,85EA2E9E,8.5
2,863085AE,79.44
2,869AED4D,6.32
2,86A7DBA6,39.71
2,870AF260,61.41
2,872E1CCA,56.34
2,8781C1CA,78.1
2,87B55112,63.9
2,88591A9D,8.68
2,890961D3,81.37
2,8935F8EB,25.8
2,8936335E,22.12
2,8950C0C6,96.91
2,89D9E5D9,63.69
2,8A65D363,68.39
2,8A7AC243,41.31
2,8A841ACF,62.9
2,8AAB755F,76.9
2,8ACB5280,26.87
2,8AF030C2,72.53
2,8BC7AE70,0.4
2,8C2181F6,43.35
2,8C72ACB2,68.18
2,8CF07B33,65.74
2,8D09688D,83.32
2,8D27E84A,39.79
2,8D6B06A5,59.66
2,8D92659A,67.02
2,8E06DFEC,6.18
2,8E77C657,15.14
2,8E83A46F,26.83
2,8E8D31BD,18.04
2,8FAA2F77,75.94
2,90A161B1,19.93
2,90B4900B,63.62
2,90C24BD3,64.65
2,90DBE6A0,47.63
2,90E915B6,81.07
2,91041012,26.76
2,9172E2D8,17.57
2,917A1F60,81.59
2,91AA6413,83.38
2,91BB9845,63.16
2,91C6C7A3,76.36
2,92C5F56F,63.06
2,92FCE63A,3.36
2,93138988,24.92
2,934FA9E0,22.96
2,937F377C,91.5
2,93C97072,87.95
2,9432BDA8,1.44
2,944A953E,11.28
2,946F6048,40.41
2,950E9C0E,52.81
2,9510456E,42.57
2,95335EA4,98.28
2,9565EC9C,44.45
2,95D5C055,29.36
2,95E36DCE,49.56
2,95EC4BB7,39.85
2,96630E28,55.79
2,9685E93C,81.46
2,96E53555,91.75
2,96EEBA71,90.24
2,9704B516,56.04
2,97BDEC34,12.39
2,97D69CC2,31.19
2,97FE6A1F,54.9
2,985F1EDE,14.09
2,98DA5F13,66.4
2,98E39288,51.5
2,98FFB0DE,80.94
2,99309613,65.19
2,9953B0D7,94.2
2,995A0FEB,46.15
2,99617419,13.33
2,9984B921,6.52
2,99C2C91C,29.36
2,99EFB927,93.34
2,9A0A926C,19.27
2,9A791394,48.38
2,9AA8ADBA,6.72
2,9ADA4105,25.75
2,9B11F707,64.08
2,9BB2135B,32.35
2,9BE4378D,29.13
2,9C16F5DC,46.68
2,9C17FE36,33.55
2,9C501C0C,73.52
2,9CA1A031,7.96
2,9CD15A4A,67.51
2,9CE631ED,55.02
2,9D01687D,68.85
2,9D93EAD8,99.9
2,9DE65341,73.54
2,9E99E8AD,52.72
2,9EBCC905,99.97
2,A006F31B,86.47
2,A01B43A8,0.42
2,A1C00342,5.04
2,A1C86E9A,47.94
2,A1D1BFFC,49.76
2,A2042C76,98.13
2,A22D3C62,66.18
2,A34CFF62,77.94
2,A34F79C0,15.52
2,A3A19DB2,0.97
2,A3CB4C48,29.28
2,A3F06B35,15.27
2,A3FCBCFF,82.67
2,A48F7C3D,96.24
2,A4CBA89C,20.03
2,A4F2DAA7,17.81
2,A561A895,7.12
2,A5633392,73.27
2,A5A8BE56,48.18
2,A5AA8249,40.13
2,A5AC0C67,88.05
2,A6778E26,2.5
2,A6AD401C,34.38
2,A6F41754,57.72
2,A752DD25,3.96
2,A7540191,63.44
2,A7D9D229,96.43
2,A8680A4F,25.59
2,A8A7659E,58.49
2,A8ABBDF6,31.3
2,A8F06961,41.59
2,A9A5766F,84.7
2,A9ACFE89,89.46
2,A9BB67BE,94.48
2,AA0F0FDE,31.56
2,AAA389C5,12.02
2,AB05BABA,33.36
2,AB14A87C,78.05
2,AB2F8C04,86.83
2,AB367504,48.49
2,AB4FDF51,48.66
2,ABC33734,49.61
2,ABE15097,2.83
2,AC1446C4,87.63
2,AC3E00AD,2.52
2,AC48BCF1,65.61
2,ACDDBE4D,64.52
2,ADC57CF8,8.43
2,ADF59526,20.9
2,AE347E76,81.16
2,AEC65078,28.98
2,AEDD396E,61.94
2,AF946DDB,63.91
2,AFED9A17,0.35
2,B009F66A,2.85
2,B032EAA2,51.1
2,B049C917,32.4
2,B09B37A4,76.01
2,B0AC215F,10.45
2,B0BDFC99,42.19
2,B12A43A5,42.16
2,B13EC355,51.37
2,B1B33331,2.1
2,B2309231,48.43
2,B239251C,21.13
2,B288BE58,98.96
2,B28AD7E3,74.86
2,B2DD5D2C,41.61
2,B2E37590,53.48
2,B2E91B7D,83.25
2,B30512D1,43.55
2,B35680E6,91.14
2,B36E4B00,98.65
2,B4BA9A55,69.06
2,B4D273D6,53.78
2,B5799A7A,51.58
2,B5B07F01,86.14
2,B628357B,19.7
2,B7BE8FE5,23.47
2,B8478CEC,72.96
2,B850C830,49.22
2,B89C29D3,93.82
2,B911664F,82.15
2,B953CB18,66.4
2,B9690E93,55.53
2,B973479F,14.72
2,B9CFCC57,27.3
2,B9D1F781,80.82
2,B9EEF7C1,67.18
2,BA0F07B0,62.64
2,BA15AEBA,96.7
2,BA3977CB,63.31
2,BACB68DA,99.16
2,BAD40AD2,77.85
2,BB454F7B,13.23
2,BBDC046C,74.7
2,BC38269E,27.67
2,BC3DFAD3,69.83
2,BC486DCE,58.97
2,BC62A5E3,13.74
2,BC7854BA,18.84
2,BCD18E00,90.1
2,BD2ED756,87.21
2,BD69BE3F,46.79
2,BDE6E609,6.3
2,BE2B49A3,42.83
2,BE73AC05,39.29
2,BE96ADF5,61.0
2,BEA877BF,34.69
2,BEBE4F0B,27.98
2,BF4C199E,59.78
2,BFCF883F,73.53
2,C064155A,4.51
2,C0931ED0,50.2
2,C0BDA78E,93.13
2,C204A618,21.54
2,C24AB4E0,23.96
2,C30ED987,37.32
2,C33CAB86,30.56
2,C33FACF0,21.8
2,C3815204,56.49
2,C39B17F2,13.53
2,C3D51B36,19.51
2,C40371B6,41.71
2,C4145EE7,34.02
2,C45AB161,71.7
2,C46CAF15,14.85
2,C4E129FB,90.06
2,C52D7276,65.03
2,C58888BC,52.95
2,C5E15F96,63.14
2,C6107A54,75.41
2,C6185A8C,56.86
2,C69E8CFA,28.63
2,C6B9682C,57.0
2,C6CE6170,24.84
2,C6EC66DB,99.18
2,C6F77610,16.83
2,C752CE2A,97.37
2,C75D44D7,5.07
2,C7A6B054,26.82
2,C7A9060B,39.72
2,C7C87F49,0.74
2,C7D89CBE,80.21
2,C7D93074,63.33
2,C851C226,4.18
2,C87B21A5,19.51
2,C8A15695,62.33
2,C8D3CF82,1.57
2,C95E2596,42.37
2,C9C16450,52.33
2,C9D4EBB4,57.59
2,C9E23214,6.69
2,CA4C2414,77.68
2,CA515D87,30.12
2,CA81D50A,15.7
2,CA961798,19.65
2,CB17499B,88.96
2,CB7363A7,48.63
2,CBC9951F,92.8
2,CBD0DD38,45.48
2,CC0D113A,88.46
2,CC771B8E,43.03
2,CD6ABAD1,37.13
2,CDE34582,84.26
2,CDEB6AB5,84.5
2,CE07474C,36.32
2,CE0C3A46,34.26
2,CEC86AF1,33.42
2,CEEB5472,9.29
2,CF37F005,98.86
2,CF40DEDA,1.18
2,D008A847,35.94
2,D04857FB,8.71
2,D09436B8,13.52
2,D094EE3D,92.14
2,D17204EC,80.13
2,D17DCF7A,41.42
2,D1C96A27,99.12
2,D1EDC0F8,26.69
2,D1F5067A,77.49
2,D240F328,20.7
2,D261A827,59.29
2,D2B23F4E,15.89
2,D31E2EBE,88.29
2,D33114FE,16.09
2,D347718A,21.81
2,D36E9EB4,55.11
2,D396D19B,63.47
2,D3C872B9,54.18
2,D44042A6,30.92
2,D445D2B2,76.18
2,D45A65E4,41.57
2,D4A26884,78.68
2,D50ABE52,74.52
2,D5173066,53.4
2,D52A200A,30.09
2,D59A0F57,66.08
2,D5EABE88,31.79
2,D5FCA7E8,49.24
2,D600A7AB,19.41
2,D626AEE0,74.4
2,D66B5B11,25.64
2,D6E1BB53,67.33
2,D6F04150,82.43
2,D7261BCD,9.82
2,D757DE6E,28.69
2,D7F2D810,72.64
2,D80385F7,69.42
2,D81CE861,68.59
2,D95DC9A6,51.53
2,D966FD43,16.16
2,D97C88F9,18.55
2,D9CAAABA,42.87
2,DA8E153F,79.37
2,DABB1A41,98.36
2,DABF1A7A,78.27
2,DB7125D3,13.82
2,DBB97205,30.82
2,DC189AAF,38.24
2,DC259405,64.46
2,DC63834B,65.8
2,DC70671A,0.31
2,DC8F96D7,86.2
2,DCCC19E2,38.29
2,DCCF3DE7,18.89
2,DCD495AE,17.29
2,DD5E64A0,10.66
2,DD680705,52.44
2,DD88AD42,88.93
2,DDEC1375,93.74
2,DE8EF73F,29.63
2,DEC60E23,55.86
2,DEE18832,2.52
2,DF043A6B,86.29
2,DF30E14C,85.15
2,DF32024A,35.42
2,DF45C874,65.49
2,DF97FACB,23.23
2,DFE667F4,93.91
2,DFEE5A40,9.97
2,DFFDAA94,84.37
2,E0302508,13.77
2,E054A717,25.04
2,E0658535,98.05
2,E0C92537,5.44
2,E0F0C56B,44.87
2,E1100B81,32.65
2,E14BE069,92.26
2,E15F34FD,10.38
2,E2051D85,81.66
2,E21022E5,11.77
2,E2DEFB12,68.1
2,E3702ADA,57.87
2,E38BE640,70.18
2,E3950DBE,28.73
2,E3ACAF9C,63.11
2,E3B36900,1.81
2,E3C01D96,68.13
2,E47EF4DB,22.66
2,E49B3DE7,99.97
2,E4DBDE47,72.43
2,E4EFF61F,93.38
2,E4F4CB16,77.16
2,E5098A59,5.93
2,E532C514,43.5
2,E57571DD,52.68
2,E58A27EE,26.5
2,E5A627A6,68.46
2,E5E49B82,52.3
2,E5F02640,54.57
2,E622150D,92.92
2,E62B6A82,43.32
2,E6E224AC,47.32
2,E6EEA4BC,74.69
2,E6F36622,94.35
2,E6F739C2,90.17
2,E7C1E8B9,77.54
2,E7C72CA2,59.83
2,E8368C0F,31.68
2,E8E01383,28.3
2,E8F3A682,35.54
2,E8FB4EC0,47.0
2,E96315FC,92.26
2,E98183F5,7.07
2,EA05121F,7.26
2,EA1B32E3,32.88
2,EA3DFBB2,23.95
2,EA726707,64.54
2,EAC35C97,47.44
2,EAF0D6A7,73.75
2,EB9530C9,15.93
2,EBC3EC38,48.95
2,EC0ADE6F,31.48
2,EC172F48,49.76
2,EC425AED,89.44
2,EC6A7FE8,60.44
2,EC8A8339,90.05
2,EC92F9A0,11.7
2,ECB631FA,66.63
2,ECEB4840,98.7
2,ED1638E8,53.42
2,EDB70444,8.4
2,EE25D0AE,95.97
2,EE7FE5BB,74.74
2,EE91488F,10.0
2,EEB35521,83.33
2,EEB56FCE,31.62
2,EEF90599,8.09
2,EFB53237,63.29
2,EFDDFD99,50.81
2,F03BBDB0,19.24
2,F05610FE,80.34
2,F05CEF85,32.63
2,F16DAB4D,51.39
2,F1782699,72.88
2,F2062057,20.6
2,F2A5507C,86.73
2,F3B3B067,64.11
2,F3F0C77F,40.75
2,F46D82BB,97.41
2,F4721F72,40.24
2,F4B43733,55.43
2,F4C97335,40.19
2,F525CEA2,72.64
2,F557DCFF,53.29
2,F60514E7,4.05
2,F62FBA0E,17.6
2,F64760B9,80.69
2,F68B57CA,32.82
2,F6B1CF35,13.6
2,F6E0DA51,11.64
2,F7086AB8,97.89
2,F71C679B,60.78
2,F7314EB3,24.43
2,F811DDA3,32.41
2,F982D7F2,82.73
2,F9C94427,22.68
2,F9E8AE67,25.88
2,FA192CC0,83.48
2,FA4FA391,87.91
2,FA766F4C,50.88
2,FA97C339,92.59
2,FAFEB084,22.11
2,FB17F2FD,76.54
2,FC29C7C0,41.84
2,FC7D624F,84.98
2,FC8B52C7,54.09
2,FCC8C400,24.84
2,FD680C8C,64.51
2,FE06679B,45.16
2,FEA441CD,40.77
2,FF86AAD8,15.69
3,005CDC31,67.67
3,00EE6858,50.46
3,0110783D,64.96
3,018A0A77,41.99
3,01F37F13,2.09
3,029D6A68,22.84
3,02B8FAF9,42.7
3,02BE5C52,13.87
3,02DBDE6F,26.93
3,033790B9,55.45
3,0346162A,57.44
3,0450061B,46.49
3,04591EBD,41.02
3,0473F8A4,50.57
3,04939C80,77.13
3,04D7B2BE,86.61
3,04F5ECB9,58.3
3,04F8A86F,57.42
3,05211A62,93.43
3,05AE0CE3,42.18
3,05F110C3,89.65
3,0630FD18,29.73
3,06846352,4.29
3,06F6AD49,11.64
3,0735BDCF,35.31
3,075130E2,51.99
3,076A7EFF,99.98
3,0788E9EF,33.01
3,07ADACF0,26.66
3,07D499C9,42.82
3,07FF4C85,31.79
3,08050610,60.46
3,08B93DE4,27.81
3,08CC944E,45.45
3,08F64391,58.61
3,091FBC52,94.45
3,09342152,49.49
3,0A1D2F1B,59.15
3,0A47C279,87.51
3,0AC64F42,72.49
3,0BC408C7,9.6
3,0CB3F752,81.61
3,0D09BC32,36.09
3,0D9602A9,4.46
3,0E3CF01D,0.76
3,0E9A1FCE,60.53
3,0EEEF1A6,34.1
3,0EEFC8EC,6.65
3,0FC10785,32.95
3,1062969C,72.19
3,10B8A130,55.49
3,10F23887,19.91
3,1135445B,62.53
3,113F3216,30.49
3,1172BAA9,96.67
3,1175AEB6,31.78
3,118A2618,20.51
3,11B30E66,66.93
3,11D37FDE,20.58
3,11E408E9,8.96
3,1206D244,21.79
3,12803AA4,32.97
3,128B2AD1,39.28
3,12C61B49,83.6
3,13222ACB,46.92
3,1361393F,15.69
3,1392597E,32.43
3,13B86085,64.94
3,14708AB3,98.56
3,14732FAC,91.06
3,1488938F,33.48
3,1497D3C7,62.53
3,14A68573,38.63
3,14BA2249,83.72
3,14BC35B8,21.6
3,157849EB,83.0
3,1580BEB2,36.31
3,159EAB75,84.76
3,15D3D70C,48.83
3,160F8C6C,23.51
3,16554C61,57.46
3,16585E70,97.97
3,16D1B286,38.45
3,16EE9B1B,77.76
3,1751A07D,31.34
3,1785CE43,89.55
3,17A88F42,5.34
3,17DABF40,10.95
3,183FB312,20.63
3,184AC00D,63.21
3,1911CBC5,5.98
3,19291082,22.13
3,194247D6,23.96
3,19B16887,50.16
3,1A1E5C49,86.51
3,1A37F634,14.62
3,1B4B22E3,21.3
3,1B4BB2FF,85.38
3,1B6FC4F5,49.36
3,1B99CD94,22.88
3,1BD741D3,1.23
3,1BDAE358,9.26
3,1BF9FE4C,91.22
3,1C4109CC,27.04
3,1C89D51F,73.01
3,1C9C1E53,94.71
3,1CB18E36,46.98
3,1CD807C1,12.68
3,1CDC6150,46.42
3,1D8DC074,79.01
3,1DA0990C,38.19
3,1DDA78D5,36.93
3,1E0EE9E3,92.72
3,1E4B02D3,71.82
3,1F135F3D,36.67
3,1F3D0F04,28.71
3,1F6F2692,52.31
3,1FB48443,63.63
3,1FB53A6A,96.81
3,1FEB5E88,11.06
3,1FEFD989,69.58
3,20666E64,22.91
3,20A5F679,43.31
3,20B163A1,73.06
3,21196667,0.06
3,21594177,97.92
3,2176C9B3,26.08
3,21E7383A,98.39
3,21E7B641,30.62
3,21EC2EF1,59.49
3,22648C6C,98.81
3,226CB548,63.75
3,22980BA4,7.22
3,22BF0475,82.68
3,22C33C01,81.24
3,22D7FB63,82.65
3,22E6038F,99.34
3,231CD691,6.14
3,233D75C8,68.63
3,2344A0B2,68.65
3,238666F3,87.49
3,23B247A2,81.65
3,244B0925,28.9
3,25404586,86.39
3,259973A0,65.06
3,261B4B5C,66.56
3,264DD87C,42.04
3,26855831,7.51
3,271A0D7D,48.59
3,27950058,60.64
3,27F937E2,91.65
3,280D0E50,19.68
3,287933EE,89.49
3,28ADFF58,59.48
3,28B715FD,23.66
3,2A65A3E9,50.99
3,2A6B0565,36.57
3,2A892FC6,84.92
3,2A8A7337,65.22
3,2B9270A1,80.91
3,2BF49362,82.74
3,2BF91246,89.2
3,2C0FF0DA,59.04
3,2C2419C1,41.35
3,2CA15F3F,50.02
3,2CC75700,83.41
3,2D11530D,45.29
3,2D4E0DDE,84.75
3,2E107B50,87.3
3,2E5A9366,9.1
3,2E891754,19.76
